Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
vetjghxdqqhsuagbtikxilauun-dot-robust-tracker-305704.oa.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
googletrifecta.com,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1
banking.sparkasse.de-id1897ajje9021ucn901345345b0juah10zb1092uhda.xyz,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
opertor24.net,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1
paypalverification.allgamescheaper.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
web.de,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
qz.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
mirtesen.ru,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
correios.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
nocontent-tnxsqiil.velocityhub.com,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
xhamster.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
mktbtk.com,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
theumashow.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1
amazon-auth.e-d.icu,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
royalmailredeliveries.com,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1
europa.eu,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
microsoft.igvc.link,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
facebook.com-marketplace-93839.mediaryte.co,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
cookpad.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
depositphotos.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
jalopnik.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
3rdstreetmarket.com,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,1
thenextweb.com,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0
updatealldomainash.web.app,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
spectralwirejewelry.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
pikabu.ru,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0
secure.login.aliexpress.com.coin-balance.com,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
gwisalltrack.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
payee-security-error.org,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
alert-payee-lloyds.com,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1
form.typeform.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
studentsimperial-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
caixa.gov.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,1,0
secure.login.aliexpress.com.coin-balance.com,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
urlz.fr,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
total.direct-energie.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
aimazon.co-jp-description.cyou,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
github.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
secure.runescape.com-ro.ru,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
nortonknatchbull-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
live-site.hopto.me,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1
nesn.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
amazon-check-co-jp.l5j.top,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
rt.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
stolizaparketa.ru,0,1,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
nypost.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
webexert.com,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
genius.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
techcrunch.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
mimecast.swagonline.co.uk,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
syriagaleri.com,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1
lloyduk-alert-newpayee-online.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
correios.com.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
qualitasc-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
olx.co.id,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0
ktpn.kalisz.pl,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
golfballsonline.com,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1
i-m.mx,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1
parkshopping-face.tk,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
ecnavi.jp,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
solbjerg-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
cheezburger.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
bit.ly,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
fanpage.gr,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
sandert12.blogspot.com,0,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1
tinnhanh360.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
maj-dofus.fr,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
myspace.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia,0,0,1,5,0,0,0,1,0,1,0,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
wires-business-starter.webflow.io,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
otomoto.pl,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
clouddoc-authorize.firebaseapp.com,0,0,1,3,0,0,0,1,1,1,1,1,0,0,1,0,1
unauthorise-added-device.com,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1
mentalfloss.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
udn.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
lightlink.com.cn,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
katproxy.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
forms.gle,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
indianexpress.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
persianblog.ir,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
kakaku.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
buzzfil.net,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0
graphicriver.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
venex-ca.com,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
correios.com.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
olx.co.id,0,0,1,7,0,0,1,0,0,1,0,1,1,1,1,1,0
littlefoots.ru,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
web.de,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
nypost.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
xebflomavtthkomdvghyviuvdf-dot-glossy-premise-306016.uk.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
ecnavi.jp,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
nocontent-tyvnrwno.velocityhub.com,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
variety.com,0,0,1,8,0,0,0,0,0,1,0,0,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
bit.do,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
io9.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
temporaryserver13.com,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1
lookdigital.co,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
persianblog.ir,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
perezhilton.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
aubootlegger.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
thenextweb.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
api.bdisl.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
linktr.ee,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
lloydbank-support-newdevice-pairing-gb.com,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
nesn.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
jurlebedev.ru,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
freefireofficialtournament411.000webhostapp.com,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
tinnhanh360.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
betcupgirisadresimiz1.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
e-serviceparts.info,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
wikiwiki.jp,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
sites.google.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
okesqs.cn,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
otomoto.pl,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
fondoriesgoslaborales.gov.co,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
kenh14.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
nymag.com,0,0,1,10,0,0,0,0,0,1,0,1,0,0,1,1,0
kakaku.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
psmkreditsyari.com,0,0,1,8,0,0,0,0,0,1,0,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
unauthorised-login-attempt872.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
noreply2redirect2.site44.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
preppingconfidence.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
olx.co.id,0,0,1,7,0,0,1,0,0,1,0,1,1,1,1,1,0
emgn.com,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0
mavibets.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
ringring.vn,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
grantland.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0
triathlonontario-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,1,1,0,0,1,0,1
procurement.tevta.gop.pk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,1
library.foraqsa.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
kotaku.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
tinnhanh360.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
rulesfb-1wvarvxx.webport.ca,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
whatsapps.mrslove.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
kakaku.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
startimes.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
stackoverflow.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
correios.com.br,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
onlinebanking-managepayee.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
bdnews24.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
olx.pl,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1,0
techcrunch.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
motthegioi.vn,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
update365online-secure.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
koreiamotors.com.br,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
olx.co.id,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0
deadspin.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
1artemisbet.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
ibank.qnbfinansbkonline.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
ww2.activartusoperacionesenlinea.zonasegurabeta.com.pe.vegam.co,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
tinnhanh360.net,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
interpark.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
free.mymapsexpress.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
cimeriletisimmerkez.web.app,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
verify-payeedetails.com,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
akhbarelyom.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
putlocker.is,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
mail.adamsarch.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1
aljazeera.net,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
drive.google.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,1,1
rzrpzvwfgpgczcnlwacafpyiyn-dot-glossy-premise-306016.uk.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
nesn.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
bestblackhatforum.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
momoshop.com.tw,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0
thenine9.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
firebasestorage.googleapis.com,0,1,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
it.melnikhotels.com,0,0,1,10,0,0,0,0,0,1,1,1,0,0,1,0,1
norcaltc-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,1,1,0,0,1,0,1
gxsb8.csb.app,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
peer.yourluv.co,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1
atwiki.jp,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
lionsbasketbisceglie.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,1,1
docs.google.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
allrecipes.com,0,0,1,4,0,0,0,0,0,1,1,1,0,1,1,0,0
thenextweb.com,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0
betasuslinkgir.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
designerforuiy.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
mylust.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0
gov.uk,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
edtech.mybusybee.net,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
rm-redelivery-uk1.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
bigcinema.tv,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0
onedrive.live.com,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
